Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040587567,0.039123736,0.0014638305,3.7415407
1,0.0387835,0.0403894,0.0016058981,3.9760385
2,0.0361361,0.036630377,0.00049427897,1.349369
3,0.032330018,0.036459442,0.0041294247,11.326077
4,0.034933727,0.036582053,0.0016483255,4.505831
5,0.037242457,0.03828356,0.0010411032,2.7194521
6,0.037999183,0.041121982,0.003122799,7.5939894
7,0.03272272,0.029800966,0.0029217526,9.804221
8,0.039541736,0.042757716,0.0032159798,7.521402
9,0.034793694,0.0373946,0.0026009083,6.955304
10,0.03413048,0.034637824,0.00050734356,1.4647098
11,0.031700186,0.0376368,0.005936615,15.773432
12,0.023916332,0.027826449,0.003910117,14.0518
