Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04042331,0.039123736,0.001299575,3.3217046
1,0.03792791,0.0403894,0.0024614893,6.094394
2,0.035915144,0.036630377,0.0007152334,1.952569
3,0.033057343,0.036459442,0.003402099,9.331187
4,0.035708703,0.036582053,0.0008733496,2.3873718
5,0.037414603,0.03828356,0.0008689575,2.2697928
6,0.038449503,0.041121982,0.0026724786,6.498905
7,0.03266022,0.029800966,0.0028592534,9.5945
8,0.03964263,0.042757716,0.0031150877,7.28544
9,0.034139637,0.0373946,0.003254965,8.704371
10,0.03307578,0.034637824,0.001562044,4.5096483
11,0.031333156,0.0376368,0.0063036457,16.748623
12,0.023616044,0.027826449,0.004210405,15.130946
