Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04055572,0.039123736,0.001431983,3.6601386
1,0.03827807,0.0403894,0.0021113306,5.2274375
2,0.03591509,0.036630377,0.00071528554,1.9527113
3,0.033120643,0.036459442,0.0033387989,9.15757
4,0.035224784,0.036582053,0.0013572685,3.7102032
5,0.03712839,0.03828356,0.0011551715,3.0174088
6,0.03827319,0.041121982,0.0028487928,6.927664
7,0.032501645,0.029800966,0.002700679,9.062387
8,0.039397787,0.042757716,0.0033599287,7.858064
9,0.03425247,0.0373946,0.0031421334,8.402638
10,0.032792058,0.034637824,0.0018457659,5.3287582
11,0.030949812,0.0376368,0.006686989,17.767155
12,0.0238382,0.027826449,0.003988249,14.332583
