Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04054679,0.039123736,0.0014230534,3.637315
1,0.03840025,0.0403894,0.0019891486,4.924927
2,0.03664341,0.036630377,1.30310655e-05,0.03557448
3,0.034247942,0.036459442,0.0022115,6.065644
4,0.03621605,0.036582053,0.00036600232,1.000497
5,0.037541527,0.03828356,0.0007420331,1.9382553
6,0.038595617,0.041121982,0.0025263652,6.143588
7,0.03271249,0.029800966,0.002911523,9.769895
8,0.039388802,0.042757716,0.0033689141,7.8790793
9,0.034762494,0.0373946,0.0026321076,7.0387373
10,0.03365529,0.034637824,0.0009825341,2.8365932
11,0.031736985,0.0376368,0.0058998168,15.675659
12,0.024444915,0.027826449,0.0033815335,12.152227
