Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.030770846,0.039123736,0.008352891,21.34993
1,0.029166956,0.0403894,0.0112224445,27.785618
2,0.030432653,0.036630377,0.0061977245,16.91963
3,0.029774033,0.036459442,0.0066854097,18.336565
4,0.031128466,0.036582053,0.0054535866,14.907821
5,0.02966737,0.03828356,0.00861619,22.50624
6,0.029547889,0.041121982,0.011574093,28.145758
7,0.03010388,0.029800966,0.00030291453,1.0164587
8,0.029598184,0.042757716,0.013159532,30.776978
9,0.027861707,0.0373946,0.009532895,25.492704
10,0.027769256,0.034637824,0.0068685673,19.829674
11,0.028112758,0.0376368,0.009524044,25.305134
12,0.028406303,0.027826449,0.0005798545,2.0838249
