Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040514003,0.039123736,0.0013902672,3.5535135
1,0.038200255,0.0403894,0.0021891445,5.4200964
2,0.03605531,0.036630377,0.0005750656,1.5699145
3,0.032849714,0.036459442,0.003609728,9.900667
4,0.035235997,0.036582053,0.0013460554,3.6795511
5,0.03735911,0.03828356,0.0009244494,2.4147425
6,0.03812013,0.041121982,0.0030018538,7.299876
7,0.033030357,0.029800966,0.0032293908,10.836531
8,0.039435975,0.042757716,0.0033217408,7.7687516
9,0.03469161,0.0373946,0.0027029924,7.2282953
10,0.033387955,0.034637824,0.0012498684,3.6083918
11,0.031165287,0.0376368,0.0064715147,17.194645
12,0.02436953,0.027826449,0.0034569185,12.423139
