Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.039935496,0.039123736,0.0008117594,2.0748515
1,0.038281363,0.0403894,0.0021080375,5.219284
2,0.035820227,0.036630377,0.00081015006,2.211689
3,0.03240501,0.036459442,0.004054431,11.120386
4,0.03466728,0.036582053,0.0019147731,5.234187
5,0.036936045,0.03828356,0.0013475157,3.5198286
6,0.037917927,0.041121982,0.0032040551,7.791587
7,0.032267638,0.029800966,0.0024666712,8.277152
8,0.03921098,0.042757716,0.0035467371,8.294964
9,0.034178734,0.0373946,0.003215868,8.599818
10,0.03389753,0.034637824,0.0007402934,2.13724
11,0.031354964,0.0376368,0.006281838,16.69068
12,0.023699477,0.027826449,0.0041269716,14.831111
