sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.81161046,-0.0065549016,0.0065549016
2,0.73039716,0.8048945,0.07449734,0.07449734
3,0.7192885,0.80706334,0.08777481,0.08777481
4,0.7331052,0.80489457,0.071789384,0.071789384
5,0.78739697,0.8045187,0.017121732,0.017121732
6,0.8893759,0.8041572,-0.08521873,0.08521873
7,0.95362455,0.8032632,-0.15036136,0.15036136
8,0.802382,0.8093617,0.006979704,0.006979704
9,0.7366963,0.8024993,0.06580299,0.06580299
10,0.9340217,0.8052926,-0.1287291,0.1287291
11,0.8181839,0.806909,-0.011274874,0.011274874
12,0.8568846,0.8032545,-0.053630114,0.053630114
13,0.717551,0.8045187,0.08696771,0.08696771
14,0.8627305,0.8101165,-0.052613974,0.052613974
15,0.644143,0.81078565,0.16664267,0.16664267
