sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.80835456,-0.009810805,0.009810805
2,0.73039716,0.7969181,0.06652093,0.06652093
3,0.7192885,0.80271286,0.08342433,0.08342433
4,0.7331052,0.79691815,0.06381297,0.06381297
5,0.78739697,0.7984364,0.011039436,0.011039436
6,0.8893759,0.8008223,-0.08855361,0.08855361
7,0.95362455,0.79865044,-0.1549741,0.1549741
8,0.802382,0.80580086,0.0034188628,0.0034188628
9,0.7366963,0.79677314,0.060076833,0.060076833
10,0.9340217,0.80162233,-0.13239938,0.13239938
11,0.8181839,0.80407435,-0.014109552,0.014109552
12,0.8568846,0.7992451,-0.05763948,0.05763948
13,0.717551,0.79843646,0.08088547,0.08088547
14,0.8627305,0.8056568,-0.057073712,0.057073712
15,0.644143,0.80720913,0.16306615,0.16306615
