Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.01863964,0.013140182,0.005499459,0.005499459
Train,randomness_0.5055,0.02587818,0.02937957,-0.003501391,0.003501391
Train,randomness_0.6126,0.018716268,0.018361054,0.00035521388,0.00035521388
Train,randomness_0.4374,0.029444322,0.033499017,-0.0040546954,0.0040546954
Train,randomness_0.9960,0.0001407092,4.0171285e-06,0.00013669208,0.00013669208
Train,randomness_0.3193,0.036791496,0.038503524,-0.0017120279,0.0017120279
Train,randomness_0.7698,0.013538647,0.016062032,-0.002523385,0.002523385
Train,randomness_0.2943,0.03480961,0.0351747,-0.00036508963,0.00036508963
Train,randomness_0.8458,0.012393376,0.014509797,-0.0021164212,0.0021164212
Train,randomness_0.2823,0.03185766,0.034043245,-0.0021855868,0.0021855868
Train,randomness_0.9750,0.0043258923,0.0019632776,0.0023626147,0.0023626147
Train,randomness_0.8949,0.007744906,0.009462507,-0.0017176014,0.0017176014
Train,randomness_0.8749,0.011395586,0.014910312,-0.0035147266,0.0035147266
Train,randomness_0.5816,0.023562517,0.021542253,0.002020264,0.002020264
Train,randomness_0.9349,0.0027242333,0.003584034,-0.0008598007,0.0008598007
Train,randomness_0.5656,0.025051482,0.028524008,-0.0034725256,0.0034725256
Train,randomness_0.9079,0.003521844,0.0027059515,0.0008158926,0.0008158926
Train,randomness_0.9860,0.0022168022,0.0037341018,-0.0015172996,0.0015172996
Train,randomness_0.1702,0.034741506,0.04060626,-0.0058647543,0.0058647543
Train,randomness_0.9920,0.0025169489,0.00044456622,0.0020723827,0.0020723827
Train,randomness_0.4254,0.03654684,0.036131706,0.00041513517,0.00041513517
Train,randomness_0.3914,0.031136168,0.033319548,-0.0021833796,0.0021833796
Train,randomness_0.3013,0.038502634,0.03735286,0.0011497736,0.0011497736
Train,randomness_0.5405,0.021564668,0.020699108,0.00086556,0.00086556
Train,randomness_0.8839,0.0035568078,0.0023458574,0.0012109503,0.0012109503
Train,randomness_0.1491,0.03687751,0.037821677,-0.0009441674,0.0009441674
Train,randomness_0.3614,0.03330153,0.033782132,-0.00048060343,0.00048060343
Train,randomness_0.9299,0.0050837207,0.008820572,-0.0037368513,0.0037368513
Train,randomness_0.5285,0.0268657,0.026506325,0.00035937503,0.00035937503
Train,randomness_0.2252,0.03524496,0.036333296,-0.0010883361,0.0010883361
Train,randomness_0.6827,0.014874781,0.019791976,-0.004917195,0.004917195
Train,randomness_0.8438,0.007973578,0.011763064,-0.0037894864,0.0037894864
Train,randomness_0.4635,0.028443882,0.030458549,-0.0020146668,0.0020146668
Train,randomness_0.1331,0.037413444,0.041958667,-0.004545223,0.004545223
Train,randomness_0.8899,0.0063480823,0.0033995148,0.0029485675,0.0029485675
Train,randomness_0.3884,0.031828262,0.03420143,-0.0023731664,0.0023731664
Train,randomness_0.7037,0.01640961,0.020558883,-0.004149273,0.004149273
Train,randomness_0.9580,0.008731118,0.0073206197,0.0014104987,0.0014104987
Train,randomness_0.5866,0.020857176,0.012966542,0.007890634,0.007890634
Train,randomness_0.3303,0.032778684,0.038768604,-0.0059899203,0.0059899203
Train,randomness_0.3463,0.029228795,0.028783506,0.00044528954,0.00044528954
Train,randomness_0.1151,0.03595969,0.03385541,0.0021042824,0.0021042824
Train,randomness_0.7578,0.019190585,0.011428697,0.007761888,0.007761888
Train,randomness_0.4074,0.03134086,0.034113605,-0.0027727447,0.0027727447
Train,randomness_0.8098,0.013055304,0.013010042,4.5262277e-05,4.5262277e-05
Train,randomness_0.3714,0.032804146,0.038782917,-0.0059787706,0.0059787706
Train,randomness_0.9950,0.0034658492,0.00621183,-0.0027459806,0.0027459806
Train,randomness_0.2543,0.03366325,0.036193646,-0.002530396,0.002530396
Train,randomness_0.6136,0.02093787,0.016047578,0.004890291,0.004890291
Train,randomness_0.0861,0.037640464,0.0385365,-0.0008960366,0.0008960366
Train,randomness_0.0841,0.033498976,0.03669371,-0.0031947345,0.0031947345
Train,randomness_0.7738,0.017210204,0.023136595,-0.005926391,0.005926391
Train,randomness_0.5045,0.02840146,0.029887406,-0.0014859457,0.0014859457
Train,randomness_0.6186,0.019830028,0.017141657,0.0026883706,0.0026883706
Train,randomness_0.5305,0.029207567,0.032495294,-0.003287727,0.003287727
Train,randomness_0.1852,0.036379743,0.040940337,-0.0045605935,0.0045605935
Train,randomness_0.1471,0.03606767,0.035047833,0.0010198355,0.0010198355
Train,randomness_0.5125,0.030442556,0.030470276,-2.7719885e-05,2.7719885e-05
Train,randomness_0.4114,0.027577396,0.03225037,-0.0046729743,0.0046729743
Train,randomness_0.1532,0.039418742,0.039208267,0.00021047518,0.00021047518
Train,randomness_0.4204,0.028080214,0.029015003,-0.00093478896,0.00093478896
Train,randomness_0.7497,0.012144316,0.007547419,0.004596897,0.004596897
Train,randomness_0.7938,0.012572022,0.019461995,-0.006889973,0.006889973
Train,randomness_0.4605,0.03000222,0.031072296,-0.0010700766,0.0010700766
Train,randomness_0.5876,0.026582971,0.024937013,0.001645958,0.001645958
