Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04002856,0.039123736,0.0009048246,2.3127253
1,0.037745073,0.0403894,0.0026443265,6.5470805
2,0.035500407,0.036630377,0.00112997,3.0847893
3,0.03246023,0.036459442,0.003999211,10.96893
4,0.034756515,0.036582053,0.0018255375,4.9902544
5,0.03676965,0.03828356,0.0015139095,3.9544637
6,0.037890416,0.041121982,0.0032315664,7.8584886
7,0.032188196,0.029800966,0.0023872294,8.010576
8,0.03842091,0.042757716,0.004336808,10.142749
9,0.03394785,0.0373946,0.0034467503,9.21724
10,0.03270285,0.034637824,0.0019349754,5.5863075
11,0.030089013,0.0376368,0.0075477883,20.054276
12,0.023500532,0.027826449,0.004325917,15.546062
