Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.039933063,0.039123736,0.00080932677,2.0686336
1,0.03794785,0.0403894,0.0024415515,6.0450306
2,0.035554342,0.036630377,0.0010760352,2.9375489
3,0.032656837,0.036459442,0.003802605,10.429685
4,0.035370756,0.036582053,0.0012112968,3.3111777
5,0.03697713,0.03828356,0.0013064295,3.4125078
6,0.037800517,0.041121982,0.003321465,8.077104
7,0.032891773,0.029800966,0.0030908063,10.371497
8,0.039034866,0.042757716,0.0037228502,8.70685
9,0.034299307,0.0373946,0.0030952953,8.277386
10,0.03342207,0.034637824,0.0012157522,3.5098977
11,0.03082197,0.0376368,0.006814832,18.10683
12,0.024173884,0.027826449,0.0036525652,13.126235
