Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040287748,0.039123736,0.0011640117,2.9752057
1,0.03856413,0.0403894,0.0018252693,4.519179
2,0.035441667,0.036630377,0.0011887103,3.2451491
3,0.032535866,0.036459442,0.0039235763,10.761482
4,0.035511173,0.036582053,0.0010708794,2.9273355
5,0.037707828,0.03828356,0.00057573244,1.5038633
6,0.03851563,0.041121982,0.002606351,6.3380966
7,0.032538358,0.029800966,0.0027373917,9.18558
8,0.03937599,0.042757716,0.0033817254,7.909041
9,0.03518594,0.0373946,0.0022086613,5.906364
10,0.034044173,0.034637824,0.0005936511,1.7138811
11,0.031027563,0.0376368,0.0066092387,17.560574
12,0.024722597,0.027826449,0.0031038523,11.154324
