sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.81185275,-0.0063126087,0.0063126087
2,0.73039716,0.8053088,0.074911654,0.074911654
3,0.7192885,0.8061507,0.08686215,0.08686215
4,0.7331052,0.8054662,0.07236099,0.07236099
5,0.78739697,0.8042934,0.016896427,0.016896427
6,0.8893759,0.8050231,-0.08435285,0.08435285
7,0.95362455,0.80402374,-0.1496008,0.1496008
8,0.802382,0.80938274,0.0070007443,0.0070007443
9,0.7366963,0.80533904,0.068642735,0.068642735
10,0.9340217,0.80588824,-0.12813348,0.12813348
11,0.8181839,0.80751145,-0.01067245,0.01067245
12,0.8568846,0.8046025,-0.052282095,0.052282095
13,0.717551,0.8043519,0.08680093,0.08680093
14,0.8627305,0.80980635,-0.052924156,0.052924156
15,0.644143,0.8106287,0.16648573,0.16648573
