Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.03964869,0.039123736,0.000524953,1.3417763
1,0.037915483,0.0403894,0.0024739169,6.1251636
2,0.035386268,0.036630377,0.0012441091,3.3963864
3,0.031965107,0.036459442,0.0044943355,12.326945
4,0.03439469,0.036582053,0.0021873638,5.9793363
5,0.036723256,0.03828356,0.0015603043,4.0756507
6,0.03788228,0.041121982,0.0032397024,7.878274
7,0.032352187,0.029800966,0.0025512204,8.560864
8,0.039058857,0.042757716,0.0036988594,8.650741
9,0.034059,0.0373946,0.0033356026,8.920011
10,0.03350531,0.034637824,0.0011325143,3.2695885
11,0.031040471,0.0376368,0.0065963306,17.526278
12,0.023953374,0.027826449,0.0038730744,13.91868
