Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04076064,0.039123736,0.0016369037,4.1839147
1,0.038553756,0.0403894,0.0018356442,4.5448666
2,0.035800625,0.036630377,0.00082975253,2.2652035
3,0.032784466,0.036459442,0.0036749765,10.079629
4,0.035331678,0.036582053,0.0012503751,3.4180017
5,0.037525088,0.03828356,0.00075847283,1.9811974
6,0.038281657,0.041121982,0.0028403252,6.9070725
7,0.032687355,0.029800966,0.0028863885,9.685553
8,0.039839774,0.042757716,0.0029179417,6.824363
9,0.035102773,0.0373946,0.0022918284,6.128768
10,0.034185518,0.034637824,0.00045230612,1.3058157
11,0.031635165,0.0376368,0.0060016364,15.946192
12,0.02415244,0.027826449,0.0036740098,13.2033
