Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04089396,0.039123736,0.0017702244,4.5246816
1,0.03743734,0.0403894,0.0029520616,7.309001
2,0.034990218,0.036630377,0.0016401596,4.477594
3,0.032099362,0.036459442,0.0043600798,11.958713
4,0.035026893,0.036582053,0.0015551597,4.251155
5,0.037152268,0.03828356,0.0011312924,2.9550345
6,0.03797685,0.041121982,0.0031451322,7.6482987
7,0.032740146,0.029800966,0.0029391795,9.862699
8,0.038800444,0.042757716,0.0039572716,9.255105
9,0.034615286,0.0373946,0.0027793162,7.4323997
10,0.03465381,0.034637824,1.598522e-05,0.046149608
11,0.032022726,0.0376368,0.005614076,14.916452
12,0.024796562,0.027826449,0.0030298866,10.888514
