Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04065063,0.039123736,0.0015268922,3.902726
1,0.038366415,0.0403894,0.0020229854,5.0087037
2,0.03599299,0.036630377,0.000637386,1.7400476
3,0.032607574,0.036459442,0.0038518682,10.564802
4,0.034953594,0.036582053,0.0016284585,4.451523
5,0.03688465,0.03828356,0.0013989098,3.6540747
6,0.038258955,0.041121982,0.0028630272,6.9622793
7,0.03282057,0.029800966,0.0030196048,10.132573
8,0.03957765,0.042757716,0.0031800643,7.437404
9,0.03476601,0.0373946,0.002628591,7.029332
10,0.033726707,0.034637824,0.0009111166,2.6304095
11,0.03089434,0.0376368,0.0067424625,17.914547
12,0.023977144,0.027826449,0.0038493052,13.833261
