Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04019987,0.039123736,0.0010761321,2.7505863
1,0.037515216,0.0403894,0.0028741844,7.116185
2,0.03493898,0.036630377,0.0016913973,4.6174717
3,0.032159526,0.036459442,0.0042999163,11.793697
4,0.03535992,0.036582053,0.0012221336,3.3408012
5,0.037280317,0.03828356,0.001003243,2.6205583
6,0.03813673,0.041121982,0.0029852502,7.2595
7,0.031674724,0.029800966,0.0018737577,6.2875733
8,0.0390285,0.042757716,0.0037292168,8.72174
9,0.034679595,0.0373946,0.0027150065,7.2604237
10,0.0338861,0.034637824,0.0007517226,2.170236
11,0.030641658,0.0376368,0.0069951434,18.585913
12,0.024724437,0.027826449,0.003102012,11.147711
