Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.03995354,0.039123736,0.0008298047,2.120975
1,0.0376832,0.0403894,0.0027062,6.700273
2,0.035628222,0.036630377,0.0010021552,2.7358584
3,0.032549363,0.036459442,0.0039100796,10.724463
4,0.03506319,0.036582053,0.0015188642,4.151938
5,0.0373768,0.03828356,0.00090676174,2.3685408
6,0.038060926,0.041121982,0.0030610561,7.443844
7,0.033324823,0.029800966,0.0035238564,11.824637
8,0.039806645,0.042757716,0.0029510707,6.901844
9,0.035032745,0.0373946,0.0023618564,6.316036
10,0.033651616,0.034637824,0.0009862073,2.8471975
11,0.03128412,0.0376368,0.0063526817,16.878908
12,0.024496393,0.027826449,0.0033300556,11.967232
