Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.0405469,0.039123736,0.0014231652,3.6376004
1,0.038724963,0.0403894,0.0016644374,4.1209755
2,0.035962768,0.036630377,0.0006676093,1.8225564
3,0.03345209,0.036459442,0.0030073524,8.248487
4,0.036008835,0.036582053,0.00057321787,1.5669373
5,0.03793823,0.03828356,0.00034533069,0.90203387
6,0.038593203,0.041121982,0.0025287792,6.1494584
7,0.03356144,0.029800966,0.003760472,12.618624
8,0.039153706,0.042757716,0.0036040097,8.428911
9,0.03488932,0.0373946,0.00250528,6.699577
10,0.03403827,0.034637824,0.00059955195,1.7309169
11,0.031016951,0.0376368,0.00661985,17.588768
12,0.024480538,0.027826449,0.0033459105,12.02421
