Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04201144,0.039123736,0.0028877035,7.3809505
1,0.039646424,0.0403894,0.0007429756,1.8395312
2,0.036964264,0.036630377,0.0003338866,0.9115019
3,0.033750463,0.036459442,0.002708979,7.430116
4,0.03627924,0.036582053,0.00030281395,0.8277664
5,0.038353853,0.03828356,7.02925e-05,0.18361016
6,0.039454307,0.041121982,0.0016676746,4.0554333
7,0.03366964,0.029800966,0.003868673,12.981704
8,0.04021015,0.042757716,0.0025475658,5.9581428
9,0.03554117,0.0373946,0.0018534325,4.956417
10,0.033853684,0.034637824,0.0007841401,2.2638261
11,0.03144032,0.0376368,0.0061964802,16.463886
12,0.023773592,0.027826449,0.004052857,14.564764
