Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.039317153,0.039123736,0.00019341707,0.4943727
1,0.037966434,0.0403894,0.002422966,5.999015
2,0.036322527,0.036630377,0.00030785054,0.8404242
3,0.034202248,0.036459442,0.0022571944,6.1909733
4,0.035763536,0.036582053,0.00081851706,2.2374825
5,0.037724394,0.03828356,0.0005591661,1.4605906
6,0.03817787,0.041121982,0.0029441118,7.1594596
7,0.033944793,0.029800966,0.0041438267,13.905008
8,0.03904287,0.042757716,0.0037148446,8.688127
9,0.035816167,0.0373946,0.0015784353,4.2210245
10,0.034375634,0.034637824,0.00026218966,0.7569461
11,0.032504726,0.0376368,0.0051320754,13.63579
12,0.024948953,0.027826449,0.0028774962,10.340867
