Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040339336,0.039123736,0.0012155995,3.1070638
1,0.03847487,0.0403894,0.001914531,4.740182
2,0.036507413,0.036630377,0.00012296438,0.33568963
3,0.0341856,0.036459442,0.0022738427,6.2366357
4,0.03629486,0.036582053,0.0002871938,0.7850675
5,0.03723348,0.03828356,0.0010500811,2.7429035
6,0.038351774,0.041121982,0.0027702078,6.736562
7,0.032701932,0.029800966,0.0029009655,9.734468
8,0.039235648,0.042757716,0.0035220683,8.237269
9,0.034491472,0.0373946,0.00290313,7.7634997
10,0.033285372,0.034637824,0.0013524517,3.9045517
11,0.031013044,0.0376368,0.006623758,17.599152
12,0.024097627,0.027826449,0.0037288219,13.400279
