sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.80340356,-0.014761806,0.014761806
2,0.73039716,0.8061172,0.07572001,0.07572001
3,0.7192885,0.80570054,0.08641201,0.08641201
4,0.7331052,0.8061172,0.073011994,0.073011994
5,0.78739697,0.8058528,0.018455803,0.018455803
6,0.8893759,0.80321014,-0.086165786,0.086165786
7,0.95362455,0.8033169,-0.15030766,0.15030766
8,0.802382,0.80382633,0.0014443398,0.0014443398
9,0.7366963,0.8058199,0.069123626,0.069123626
10,0.9340217,0.8034516,-0.13057011,0.13057011
11,0.8181839,0.8034152,-0.01476872,0.01476872
12,0.8568846,0.8033254,-0.053559184,0.053559184
13,0.717551,0.8058528,0.08830178,0.08830178
14,0.8627305,0.80431104,-0.058419466,0.058419466
15,0.644143,0.80577314,0.16163015,0.16163015
