sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.81202286,-0.006142497,0.006142497
2,0.73039716,0.79504794,0.064650774,0.064650774
3,0.7192885,0.80539554,0.086107016,0.086107016
4,0.7331052,0.79504794,0.061942756,0.061942756
5,0.78739697,0.8001636,0.012766659,0.012766659
6,0.8893759,0.8048085,-0.08456743,0.08456743
7,0.95362455,0.8011052,-0.15251935,0.15251935
8,0.802382,0.80918646,0.0068044662,0.0068044662
9,0.7366963,0.7999462,0.063249886,0.063249886
10,0.9340217,0.80465627,-0.12936544,0.12936544
11,0.8181839,0.80774915,-0.010434747,0.010434747
12,0.8568846,0.8030949,-0.053789675,0.053789675
13,0.717551,0.8001636,0.08261263,0.08261263
14,0.8627305,0.8084295,-0.054301023,0.054301023
15,0.644143,0.810636,0.166493,0.166493
