Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04044568,0.039123736,0.0013219453,3.378883
1,0.03806275,0.0403894,0.0023266487,5.760543
2,0.03541475,0.036630377,0.0012156256,3.3186269
3,0.032129254,0.036459442,0.004330188,11.876726
4,0.03499478,0.036582053,0.0015872717,4.3389354
5,0.03662641,0.03828356,0.0016571507,4.3286223
6,0.0378974,0.041121982,0.0032245815,7.8415027
7,0.03278914,0.029800966,0.0029881746,10.027106
8,0.038684074,0.042757716,0.004073642,9.527268
9,0.034120757,0.0373946,0.0032738447,8.754859
10,0.033038978,0.034637824,0.0015988462,4.6158967
11,0.030701932,0.0376368,0.00693487,18.425768
12,0.023736468,0.027826449,0.0040899813,14.698179
