Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.0405756,0.039123736,0.0014518648,3.7109566
1,0.038139887,0.0403894,0.0022495128,5.5695624
2,0.03578582,0.036630377,0.00084455684,2.3056188
3,0.03245082,0.036459442,0.004008621,10.9947405
4,0.035093844,0.036582053,0.0014882088,4.068139
5,0.03664656,0.03828356,0.0016370006,4.2759886
6,0.037836827,0.041121982,0.0032851547,7.988805
7,0.031766817,0.029800966,0.0019658506,6.5966
8,0.038669415,0.042757716,0.004088301,9.561552
9,0.033688635,0.0373946,0.0037059672,9.910434
10,0.033013217,0.034637824,0.0016246065,4.6902676
11,0.030866116,0.0376368,0.0067706853,17.989534
12,0.023897335,0.027826449,0.003929114,14.1200695
