Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.019259965,0.013140182,0.006119783,0.006119783
Train,randomness_0.5055,0.025797933,0.02937957,-0.0035816375,0.0035816375
Train,randomness_0.6126,0.019001607,0.018361054,0.0006405525,0.0006405525
Train,randomness_0.4374,0.029442871,0.033499017,-0.0040561464,0.0040561464
Train,randomness_0.9960,-0.0009298554,4.0171285e-06,-0.00093387254,0.00093387254
Train,randomness_0.3193,0.037418805,0.038503524,-0.0010847189,0.0010847189
Train,randomness_0.7698,0.013625443,0.016062032,-0.0024365894,0.0024365894
Train,randomness_0.2943,0.034913044,0.0351747,-0.00026165694,0.00026165694
Train,randomness_0.8458,0.012234749,0.014509797,-0.0022750478,0.0022750478
Train,randomness_0.2823,0.0315387,0.034043245,-0.0025045462,0.0025045462
Train,randomness_0.9750,0.003377964,0.0019632776,0.0014146864,0.0014146864
Train,randomness_0.8949,0.0075463536,0.009462507,-0.0019161538,0.0019161538
Train,randomness_0.8749,0.010892319,0.014910312,-0.004017994,0.004017994
Train,randomness_0.5816,0.023972765,0.021542253,0.0024305116,0.0024305116
Train,randomness_0.9349,0.0017652431,0.003584034,-0.0018187909,0.0018187909
Train,randomness_0.5656,0.025591847,0.028524008,-0.002932161,0.002932161
Train,randomness_0.9079,0.0022586354,0.0027059515,-0.0004473161,0.0004473161
Train,randomness_0.9860,0.0010073049,0.0037341018,-0.002726797,0.002726797
Train,randomness_0.1702,0.034555007,0.04060626,-0.0060512535,0.0060512535
Train,randomness_0.9920,0.00092301087,0.00044456622,0.00047844465,0.00047844465
Train,randomness_0.4254,0.036405478,0.036131706,0.00027377158,0.00027377158
Train,randomness_0.3914,0.03126057,0.033319548,-0.0020589791,0.0020589791
Train,randomness_0.3013,0.038436517,0.03735286,0.0010836571,0.0010836571
Train,randomness_0.5405,0.022762902,0.020699108,0.002063794,0.002063794
Train,randomness_0.8839,0.0030994017,0.0023458574,0.0007535443,0.0007535443
Train,randomness_0.1491,0.0373858,0.037821677,-0.0004358776,0.0004358776
Train,randomness_0.3614,0.03364306,0.033782132,-0.00013907254,0.00013907254
Train,randomness_0.9299,0.0034923248,0.008820572,-0.0053282473,0.0053282473
Train,randomness_0.5285,0.028038291,0.026506325,0.001531966,0.001531966
Train,randomness_0.2252,0.035408538,0.036333296,-0.0009247586,0.0009247586
Train,randomness_0.6827,0.015388096,0.019791976,-0.00440388,0.00440388
Train,randomness_0.8438,0.008200883,0.011763064,-0.0035621813,0.0035621813
Train,randomness_0.4635,0.029086327,0.030458549,-0.0013722219,0.0013722219
Train,randomness_0.1331,0.037304,0.041958667,-0.0046546683,0.0046546683
Train,randomness_0.8899,0.005775319,0.0033995148,0.0023758041,0.0023758041
Train,randomness_0.3884,0.03236848,0.03420143,-0.0018329471,0.0018329471
Train,randomness_0.7037,0.017006483,0.020558883,-0.0035523996,0.0035523996
Train,randomness_0.9580,0.0087902555,0.0073206197,0.0014696359,0.0014696359
Train,randomness_0.5866,0.021344846,0.012966542,0.008378305,0.008378305
Train,randomness_0.3303,0.03280833,0.038768604,-0.0059602745,0.0059602745
Train,randomness_0.3463,0.029226309,0.028783506,0.0004428029,0.0004428029
Train,randomness_0.1151,0.036152348,0.03385541,0.0022969395,0.0022969395
Train,randomness_0.7578,0.018433115,0.011428697,0.0070044175,0.0070044175
Train,randomness_0.4074,0.031006822,0.034113605,-0.0031067822,0.0031067822
Train,randomness_0.8098,0.012698053,0.013010042,-0.0003119884,0.0003119884
Train,randomness_0.3714,0.03290484,0.038782917,-0.005878076,0.005878076
Train,randomness_0.9950,0.002123344,0.00621183,-0.0040884856,0.0040884856
Train,randomness_0.2543,0.033078995,0.036193646,-0.003114652,0.003114652
Train,randomness_0.6136,0.020958561,0.016047578,0.004910983,0.004910983
Train,randomness_0.0861,0.037980556,0.0385365,-0.0005559437,0.0005559437
Train,randomness_0.0841,0.033774678,0.03669371,-0.0029190332,0.0029190332
Train,randomness_0.7738,0.01767726,0.023136595,-0.0054593347,0.0054593347
Train,randomness_0.5045,0.029634075,0.029887406,-0.00025333092,0.00025333092
Train,randomness_0.6186,0.02035269,0.017141657,0.0032110326,0.0032110326
Train,randomness_0.5305,0.029040622,0.032495294,-0.0034546722,0.0034546722
Train,randomness_0.1852,0.036524396,0.040940337,-0.0044159405,0.0044159405
Train,randomness_0.1471,0.036225636,0.035047833,0.0011778027,0.0011778027
Train,randomness_0.5125,0.03044202,0.030470276,-2.8256327e-05,2.8256327e-05
Train,randomness_0.4114,0.027667372,0.03225037,-0.0045829993,0.0045829993
Train,randomness_0.1532,0.039528895,0.039208267,0.00032062829,0.00032062829
Train,randomness_0.4204,0.028895615,0.029015003,-0.0001193881,0.0001193881
Train,randomness_0.7497,0.011598148,0.007547419,0.0040507293,0.0040507293
Train,randomness_0.7938,0.011603058,0.019461995,-0.007858937,0.007858937
Train,randomness_0.4605,0.029867306,0.031072296,-0.0012049899,0.0012049899
Train,randomness_0.5876,0.026680836,0.024937013,0.0017438233,0.0017438233
Train,randomness_0.5646,0.019991292,0.022958765,-0.0029674731,0.0029674731
Train,randomness_0.0160,0.034474786,0.03379664,0.0006781481,0.0006781481
Train,randomness_0.1201,0.037361894,0.034612365,0.0027495287,0.0027495287
Train,randomness_0.8348,0.0118654305,0.012015759,-0.0001503285,0.0001503285
Train,randomness_0.5626,0.0270622,0.02902631,-0.0019641109,0.0019641109
Train,randomness_0.4224,0.027834272,0.026206478,0.0016277935,0.0016277935
Train,randomness_0.4675,0.031579833,0.03229384,-0.00071400777,0.00071400777
Train,randomness_0.1712,0.037130658,0.038015872,-0.00088521466,0.00088521466
Train,randomness_0.5445,0.02023298,0.021403866,-0.0011708867,0.0011708867
Train,randomness_0.6767,0.021975962,0.016484668,0.005491294,0.005491294
Train,randomness_0.9980,-0.0018656763,0.00036402172,-0.002229698,0.002229698
Train,randomness_0.6787,0.013442135,0.017087284,-0.003645149,0.003645149
Train,randomness_0.8799,0.0093169175,0.006994448,0.0023224694,0.0023224694
Train,randomness_0.0741,0.036381867,0.037086695,-0.00070482865,0.00070482865
Train,randomness_0.1552,0.03358102,0.03243972,0.0011412986,0.0011412986
Train,randomness_0.0280,0.04011091,0.04096852,-0.00085761026,0.00085761026
Train,randomness_0.4334,0.028013064,0.027807746,0.00020531751,0.00020531751
Train,randomness_0.3403,0.03111096,0.031929575,-0.0008186158,0.0008186158
Train,randomness_0.7788,0.007606914,0.010932997,-0.003326083,0.003326083
Train,randomness_0.4034,0.03647233,0.039175265,-0.0027029328,0.0027029328
Train,randomness_0.6917,0.019730633,0.015259852,0.0044707814,0.0044707814
Train,randomness_0.1952,0.035742227,0.034911152,0.000831075,0.000831075
Train,randomness_0.3874,0.029441157,0.029837083,-0.00039592572,0.00039592572
Train,randomness_0.4154,0.034374993,0.03728085,-0.0029058568,0.0029058568
Train,randomness_0.0791,0.03976588,0.04086967,-0.0011037923,0.0011037923
Train,randomness_0.1211,0.039494094,0.037403673,0.0020904206,0.0020904206
Train,randomness_0.5175,0.028453467,0.03124664,-0.0027931724,0.0027931724
