Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.041304104,0.039123736,0.0021803677,5.5730047
1,0.03942618,0.0403894,0.0009632185,2.38483
2,0.036884964,0.036630377,0.00025458634,0.69501424
3,0.033204906,0.036459442,0.0032545365,8.926457
4,0.035633698,0.036582053,0.0009483546,2.592404
5,0.037137978,0.03828356,0.0011455826,2.9923618
6,0.03842116,0.041121982,0.0027008206,6.5678267
7,0.033331744,0.029800966,0.003530778,11.847864
8,0.04045616,0.042757716,0.0023015551,5.382783
9,0.03548181,0.0373946,0.0019127913,5.115154
10,0.03433278,0.034637824,0.0003050454,0.8806714
11,0.031209795,0.0376368,0.006427007,17.07639
12,0.024361024,0.027826449,0.0034654252,12.45371
