node_id,x,y
0,0.0,0.0
1,0.0,37.847325
2,0.0,65.199454
3,0.0,102.642535
4,0.0,141.682636
5,0.0,169.52689
6,0.0,207.109621
7,0.0,241.918146
8,0.0,275.399523
9,0.0,308.918461
10,0.0,346.410162
11,25.430252,220.799235
12,26.184365,292.221944
13,26.288242,363.73067
14,26.828131,118.322759
15,27.133692,151.911706
16,27.4895,82.168054
17,27.565295,193.901203
18,27.716333,17.320508
19,28.485675,328.194066
20,31.508337,259.83575
21,34.510745,54.010714
22,55.732842,212.239425
23,57.135925,142.689464
24,57.644603,314.816379
25,61.406031,273.125471
26,61.494384,176.229562
27,61.585945,31.442256
28,61.627658,0.0
29,61.746181,106.000903
30,63.222597,239.821433
31,63.301023,346.410162
32,64.175078,67.569412
33,85.50258,48.961168
34,85.704599,125.327962
35,85.722159,86.526816
36,86.78237,160.29925
37,88.168149,363.73067
38,88.185415,189.098943
39,88.970948,17.320508
40,89.266157,226.672039
41,89.946914,260.208724
42,90.549739,333.650933
43,93.041209,295.88781
44,115.87038,38.448194
45,115.907455,102.090709
46,116.821913,69.434716
47,117.266234,0.0
48,118.451172,172.754305
49,118.670257,243.19835
50,120.033342,310.801812
51,121.123456,279.162893
52,121.549829,346.410162
53,122.067772,203.811166
54,124.349062,136.317825
55,145.926865,363.73067
56,145.976125,329.302543
57,146.484501,225.291698
58,147.088907,258.338082
59,147.479658,291.72532
60,147.912206,17.320508
61,149.670534,82.532198
62,151.278352,157.714285
63,153.058976,190.560853
64,153.859825,120.284333
65,154.136171,47.815915
66,176.248854,37.128131
67,177.00923,104.871185
68,178.496191,67.967852
69,178.679929,174.549197
70,179.691265,311.856215
71,180.219948,276.39003
72,180.418655,0.0
73,180.970154,346.410162
74,181.178387,140.758459
75,181.489759,207.768967
76,182.637966,247.000151
77,205.381143,223.617409
78,206.243599,328.727621
79,207.49089,290.154499
80,207.549494,122.643017
81,207.599326,155.510316
82,208.754736,257.702738
83,209.423858,52.426413
84,211.302788,190.165826
85,214.067194,82.773522
86,214.350446,17.320508
87,214.624473,363.73067
88,235.521613,279.545942
89,236.009791,172.355034
90,236.359508,346.410162
91,236.685128,66.959764
92,236.813399,0.0
93,237.785122,206.614932
94,239.942236,138.833811
95,240.394467,244.695891
96,240.498545,309.215846
97,240.728013,31.408509
98,241.818509,106.332407
99,265.974528,297.575614
100,266.366845,256.395806
101,266.651452,331.098971
102,266.879677,122.882656
103,267.163898,363.73067
104,267.271221,192.039834
105,268.441299,151.545074
106,268.636378,223.928559
107,273.940842,53.462096
108,273.986697,17.320508
109,274.174607,83.757133
110,300.0,0.0
111,300.0,38.615779
112,300.0,69.447447
113,300.0,103.55758
114,300.0,136.110964
115,300.0,173.05461
116,300.0,206.324217
117,300.0,239.821865
118,300.0,277.218974
119,300.0,308.271232
120,300.0,346.410162
