Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.039608847,0.039123736,0.00048511103,1.2399404
1,0.037982576,0.0403894,0.0024068244,5.9590497
2,0.035056822,0.036630377,0.0015735552,4.2957654
3,0.032059733,0.036459442,0.0043997094,12.067408
4,0.034734078,0.036582053,0.001847975,5.051589
5,0.036626127,0.03828356,0.0016574338,4.329362
6,0.037807964,0.041121982,0.0033140182,8.058994
7,0.032510214,0.029800966,0.0027092472,9.091139
8,0.039808467,0.042757716,0.002949249,6.897583
9,0.03493083,0.0373946,0.002463773,6.588579
10,0.0343061,0.034637824,0.0003317222,0.95768774
11,0.031194204,0.0376368,0.006442597,17.117813
12,0.024402492,0.027826449,0.0034239572,12.304686
