Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040524404,0.039123736,0.0014006682,3.5800982
1,0.03869561,0.0403894,0.0016937889,4.1936474
2,0.035906456,0.036630377,0.00072392076,1.9762853
3,0.03268679,0.036459442,0.0037726536,10.347535
4,0.035184722,0.036582053,0.0013973303,3.8197155
5,0.0375015,0.03828356,0.00078206137,2.0428126
6,0.03842722,0.041121982,0.0026947632,6.5530963
7,0.032906815,0.029800966,0.003105849,10.421974
8,0.039586727,0.042757716,0.0031709895,7.4161806
9,0.035149805,0.0373946,0.0022447966,6.0029964
10,0.034095958,0.034637824,0.0005418658,1.5643761
11,0.031146102,0.0376368,0.0064907,17.24562
12,0.023876918,0.027826449,0.0039495304,14.193441
