Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040558025,0.039123736,0.0014342889,3.6660326
1,0.038494535,0.0403894,0.0018948652,4.691491
2,0.03685181,0.036630377,0.00022143126,0.60450166
3,0.034621213,0.036459442,0.0018382296,5.0418477
4,0.03653918,0.036582053,4.2874366e-05,0.117200546
5,0.037730932,0.03828356,0.0005526282,1.443513
6,0.038704414,0.041121982,0.0024175681,5.8790164
7,0.03294735,0.029800966,0.003146384,10.557993
8,0.039475527,0.042757716,0.0032821894,7.6762505
9,0.034977686,0.0373946,0.0024169162,6.463276
10,0.0338614,0.034637824,0.000776425,2.2415524
11,0.031996235,0.0376368,0.0056405663,14.986837
12,0.024794197,0.027826449,0.0030322522,10.897015
