Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.041478127,0.039123736,0.002354391,6.0178065
1,0.038700167,0.0403894,0.0016892329,4.182367
2,0.035985086,0.036630377,0.00064529106,1.7616282
3,0.03286146,0.036459442,0.0035979822,9.868451
4,0.035455003,0.036582053,0.0011270493,3.0808804
5,0.037506502,0.03828356,0.0007770583,2.0297441
6,0.038811464,0.041121982,0.0023105182,5.618694
7,0.033411637,0.029800966,0.0036106706,12.115952
8,0.04016758,0.042757716,0.0025901347,6.057701
9,0.0359784,0.0373946,0.0014162026,3.7871845
10,0.03515211,0.034637824,0.0005142875,1.4847571
11,0.03195307,0.0376368,0.0056837313,15.101525
12,0.025144126,0.027826449,0.0026823226,9.639472
