node_id,x,y
0,0.0,0.0
1,0.0,29.671356
2,0.0,63.488629
3,0.0,108.711212
4,0.0,132.870912
5,0.0,179.405168
6,0.0,207.393349
7,0.0,238.969568
8,0.0,272.925539
9,0.0,310.010119
10,0.0,346.410162
11,23.6941,296.624728
12,25.253929,363.73067
13,26.283963,80.441058
14,31.350998,46.148566
15,31.918915,256.118898
16,32.131101,329.073137
17,32.498878,194.431859
18,33.776572,119.715521
19,33.793042,230.558913
20,35.810468,17.320508
21,36.208345,160.928971
22,54.082184,33.750033
23,54.923393,346.410162
24,55.391728,238.439776
25,57.181502,0.0
26,57.737523,305.727992
27,57.786431,68.595825
28,58.157812,171.164725
29,59.519689,98.925148
30,61.893594,139.426415
31,65.496115,203.362924
32,66.16774,281.853037
33,84.438581,193.952421
34,85.064241,229.125285
35,86.59862,17.320508
36,88.333,332.638922
37,89.236475,293.981005
38,89.806254,126.126082
39,89.8762,54.473238
40,91.624299,90.430041
41,92.635832,154.257146
42,94.8693,363.73067
43,94.964327,262.287274
44,115.207898,0.0
45,118.696487,313.989704
46,118.729394,32.879127
47,119.676084,139.151505
48,119.852811,106.615161
49,120.652647,202.562635
50,120.694366,278.021413
51,121.49415,237.71317
52,122.568913,346.410162
53,125.254439,64.680145
54,125.360882,170.180847
55,144.903684,82.396948
56,145.147167,334.820928
57,146.305352,17.320508
58,147.451643,50.684711
59,147.510844,255.560689
60,148.155817,191.713141
61,148.988308,220.178281
62,149.468144,120.414185
63,150.720916,150.98732
64,153.716135,363.73067
65,154.313613,295.70574
66,175.104038,208.451264
67,175.154709,178.630724
68,176.493897,66.51448
69,178.255911,0.0
70,178.65922,346.410162
71,179.56971,103.851556
72,181.090099,137.640593
73,181.428378,275.213752
74,181.716003,247.856869
75,182.900263,38.01124
76,183.373517,316.181822
77,204.506283,17.320508
78,205.753794,187.298536
79,207.139734,293.081171
80,208.22372,150.234431
81,208.963632,327.530543
82,210.114554,363.73067
83,210.353107,85.047889
84,210.892434,231.019003
85,212.779145,265.267393
86,214.004278,119.152175
87,215.961392,57.776956
88,233.781393,241.119887
89,234.948607,179.341367
90,236.013917,0.0
91,237.44401,213.755446
92,238.061065,70.885288
93,239.967365,99.594679
94,240.241214,282.508286
95,242.369563,307.18046
96,242.572727,30.366616
97,243.783204,136.984764
98,244.767528,346.410162
99,264.803202,48.985483
100,264.926212,17.320508
101,265.874258,230.147545
102,268.221888,152.050327
103,268.782512,80.810473
104,269.421721,297.062008
105,270.451692,363.73067
106,272.063593,334.224856
107,272.240523,265.573044
108,274.102609,119.251635
109,275.931177,190.247946
110,300.0,0.0
111,300.0,37.840097
112,300.0,69.578449
113,300.0,98.623048
114,300.0,141.019671
115,300.0,178.437842
116,300.0,213.486203
117,300.0,238.194827
118,300.0,276.167019
119,300.0,305.542398
120,300.0,346.410162
