Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.018997382,0.013140182,0.0058572004,0.0058572004
Train,randomness_0.5055,0.026650736,0.02937957,-0.0027288347,0.0027288347
Train,randomness_0.6126,0.019636799,0.018361054,0.0012757443,0.0012757443
Train,randomness_0.4374,0.030252064,0.033499017,-0.0032469537,0.0032469537
Train,randomness_0.9960,-0.00091861805,4.0171285e-06,-0.0009226352,0.0009226352
Train,randomness_0.3193,0.03778301,0.038503524,-0.0007205121,0.0007205121
Train,randomness_0.7698,0.013609587,0.016062032,-0.0024524452,0.0024524452
Train,randomness_0.2943,0.035522584,0.0351747,0.0003478825,0.0003478825
Train,randomness_0.8458,0.012972484,0.014509797,-0.0015373128,0.0015373128
Train,randomness_0.2823,0.03265858,0.034043245,-0.0013846643,0.0013846643
Train,randomness_0.9750,0.0031467706,0.0019632776,0.0011834931,0.0011834931
Train,randomness_0.8949,0.008084134,0.009462507,-0.0013783732,0.0013783732
Train,randomness_0.8749,0.011510326,0.014910312,-0.0033999868,0.0033999868
Train,randomness_0.5816,0.024010785,0.021542253,0.002468532,0.002468532
Train,randomness_0.9349,0.0022773568,0.003584034,-0.0013066772,0.0013066772
Train,randomness_0.5656,0.026330996,0.028524008,-0.0021930113,0.0021930113
Train,randomness_0.9079,0.002844575,0.0027059515,0.00013862364,0.00013862364
Train,randomness_0.9860,0.0012176683,0.0037341018,-0.0025164336,0.0025164336
Train,randomness_0.1702,0.03518283,0.04060626,-0.0054234304,0.0054234304
Train,randomness_0.9920,0.0015984433,0.00044456622,0.001153877,0.001153877
Train,randomness_0.4254,0.03719287,0.036131706,0.0010611638,0.0010611638
Train,randomness_0.3914,0.032363046,0.033319548,-0.0009565018,0.0009565018
Train,randomness_0.3013,0.039384447,0.03735286,0.002031587,0.002031587
Train,randomness_0.5405,0.023174006,0.020699108,0.0024748985,0.0024748985
Train,randomness_0.8839,0.0022201252,0.0023458574,-0.00012573227,0.00012573227
Train,randomness_0.1491,0.037373047,0.037821677,-0.00044862926,0.00044862926
Train,randomness_0.3614,0.033955287,0.033782132,0.00017315522,0.00017315522
Train,randomness_0.9299,0.0037810386,0.008820572,-0.0050395336,0.0050395336
Train,randomness_0.5285,0.028605394,0.026506325,0.0020990688,0.0020990688
Train,randomness_0.2252,0.035719562,0.036333296,-0.0006137341,0.0006137341
Train,randomness_0.6827,0.01521081,0.019791976,-0.0045811655,0.0045811655
Train,randomness_0.8438,0.007251037,0.011763064,-0.0045120274,0.0045120274
Train,randomness_0.4635,0.029126162,0.030458549,-0.0013323873,0.0013323873
Train,randomness_0.1331,0.038055252,0.041958667,-0.003903415,0.003903415
Train,randomness_0.8899,0.0057507693,0.0033995148,0.0023512545,0.0023512545
Train,randomness_0.3884,0.033429347,0.03420143,-0.0007720813,0.0007720813
Train,randomness_0.7037,0.01676873,0.020558883,-0.0037901532,0.0037901532
Train,randomness_0.9580,0.0087518925,0.0073206197,0.0014312728,0.0014312728
