Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.023672067,0.039123736,0.01545167,39.49436
1,0.023739219,0.0403894,0.016650181,41.224136
2,0.023443237,0.036630377,0.01318714,36.000557
3,0.023568936,0.036459442,0.012890507,35.355743
4,0.02361498,0.036582053,0.012967072,35.44654
5,0.02336374,0.03828356,0.014919821,38.971874
6,0.022689208,0.041121982,0.018432774,44.824623
7,0.02389133,0.029800966,0.0059096366,19.830353
8,0.023704864,0.042757716,0.019052852,44.56003
9,0.023628995,0.0373946,0.013765607,36.81175
10,0.022819862,0.034637824,0.011817962,34.11866
11,0.023722343,0.0376368,0.013914458,36.970352
12,0.022046424,0.027826449,0.0057800245,20.771692
