node_id,x,y
0,0.0,0.0
1,0.0,29.073223
2,0.0,72.606718
3,0.0,105.033722
4,0.0,148.130234
5,0.0,179.160351
6,0.0,207.608035
7,0.0,250.739969
8,0.0,285.658131
9,0.0,315.302845
10,0.0,346.410162
11,20.214734,289.148211
12,21.089022,57.581274
13,22.073656,328.656265
14,23.04089,114.354245
15,23.626459,230.939501
16,24.705557,17.320508
17,24.876034,187.751635
18,26.253025,96.310231
19,33.864677,259.780007
20,36.798354,156.19267
21,36.979201,363.73067
22,53.253018,105.580124
23,54.584749,40.09186
24,55.659577,204.012568
25,57.511817,346.410162
26,58.490995,163.414042
27,59.328824,243.161507
28,63.845074,72.694652
29,65.540936,146.66245
30,66.69087,318.501384
31,67.784794,0.0
32,68.215623,277.233104
33,81.281465,227.651629
34,82.001221,123.890667
35,85.23066,61.451801
36,86.222176,330.91591
37,87.289077,191.399225
38,90.760979,159.814282
39,90.909707,363.73067
40,91.186737,17.320508
41,93.628319,265.363
42,95.926159,91.137188
43,97.859351,293.087293
44,113.882999,203.111854
45,116.723766,303.497033
46,119.304338,139.737478
47,120.354879,346.410162
48,120.467912,281.190822
49,122.000382,0.0
50,123.69601,29.056334
51,125.943978,251.872345
52,126.665655,181.994574
53,126.867994,95.186081
54,129.226858,61.092846
55,141.545271,363.73067
56,141.803589,165.381726
57,143.669555,189.4146
58,144.516812,234.294172
59,146.129301,17.320508
60,147.520109,263.044933
61,149.849357,298.167667
62,153.822505,57.499972
63,155.725199,128.651678
64,156.2493,95.838104
65,159.106938,321.122421
66,171.578261,274.201516
67,174.235945,27.879184
68,174.860376,249.611308
69,177.3508,0.0
70,178.002096,77.865715
71,179.05049,148.040928
72,179.507292,310.823434
73,180.591006,108.319744
74,182.133805,214.089514
75,184.073262,180.8324
76,187.30453,346.410162
77,200.197791,288.446405
78,200.668967,197.172765
79,202.259652,90.496275
80,206.089326,260.60594
81,206.558407,363.73067
82,206.701529,59.133341
83,207.947015,223.849069
84,213.243967,336.507193
85,214.014096,149.451602
86,217.431244,115.154039
87,219.188645,17.320508
88,231.398109,240.26521
89,232.766056,308.266729
90,233.359064,137.743185
91,237.598286,111.788147
92,239.849239,202.099513
93,239.957393,0.0
94,241.996095,67.253517
95,242.437858,178.758759
96,242.914079,281.957238
97,247.856849,31.052456
98,249.900434,346.410162
99,262.737727,78.235602
100,264.138606,216.63349
101,265.310785,58.791223
102,265.548896,17.320508
103,265.668446,363.73067
104,266.32853,115.717856
105,267.092389,324.868086
106,272.28229,181.203525
107,274.932337,266.433315
108,277.789397,286.804168
109,278.505694,152.072442
110,300.0,0.0
111,300.0,31.979498
112,300.0,64.489229
113,300.0,95.898871
114,300.0,141.304142
115,300.0,172.427407
116,300.0,217.302254
117,300.0,236.52497
118,300.0,271.353343
119,300.0,318.356883
120,300.0,346.410162
