node_id,x,y
0,0.0,0.0
1,0.0,27.4144
2,0.0,62.003311
3,0.0,98.178914
4,0.0,132.252678
5,0.0,174.283018
6,0.0,200.742335
7,0.0,249.742861
8,0.0,273.685165
9,0.0,317.502712
10,0.0,346.410162
11,22.846218,221.031888
12,23.237083,126.731025
13,23.241234,363.73067
14,25.23606,47.720904
15,29.970465,82.631337
16,31.533383,17.320508
17,31.716158,149.219803
18,35.309462,287.204421
19,35.418913,252.887981
20,36.594939,333.380864
21,36.73628,190.243585
22,55.037752,278.027084
23,56.593307,175.734507
24,57.086345,0.0
25,57.686742,212.165309
26,58.3288,102.207195
27,58.624432,73.746172
28,60.683085,39.724562
29,60.729036,135.431911
30,63.599112,305.881159
31,64.937524,346.410162
32,66.234681,242.697159
33,89.458043,52.043795
34,90.806334,299.667571
35,90.850197,222.720278
36,90.858644,185.267399
37,90.8953,336.093583
38,91.68844,263.050786
39,93.774393,83.141941
40,93.795292,363.73067
41,94.44887,17.320508
42,95.263119,116.44826
43,97.326111,152.194602
44,113.901427,136.882287
45,114.520936,0.0
46,116.338906,346.410162
47,118.528825,75.613502
48,118.574259,180.273139
49,119.127095,30.356598
50,119.303139,106.616608
51,120.868485,274.600522
52,121.77029,202.792809
53,121.945668,238.505159
54,126.86198,313.883952
55,143.816053,262.486633
56,144.02394,298.648285
57,146.65627,228.509122
58,146.953434,120.03377
59,147.641361,17.320508
60,147.651912,323.744799
61,149.902888,50.391738
62,150.018506,153.556183
63,150.831526,90.64002
64,152.641865,184.570148
65,156.687217,363.73067
66,174.740551,209.085341
67,175.41715,270.493377
68,175.460113,101.109077
69,176.384839,37.014602
70,180.288566,313.004782
71,180.643505,73.872839
72,180.838688,177.583189
73,180.931526,240.707265
74,183.871701,133.950947
75,185.606824,0.0
76,185.951859,346.410162
77,202.996241,149.960215
78,203.198767,120.702424
79,205.414442,54.540001
80,209.833164,300.297528
81,210.70986,328.354689
82,210.861724,189.25817
83,211.402862,90.822433
84,212.099305,363.73067
85,214.486571,17.320508
86,214.588294,223.430973
87,214.879115,264.682197
88,233.204137,316.984363
89,234.422369,144.74964
90,235.720573,271.561497
91,235.943452,38.339768
92,240.28104,346.410162
93,240.480273,97.675462
94,242.069403,244.185445
95,242.722828,67.722168
96,243.937262,209.91839
97,245.634836,0.0
98,246.510535,166.145284
99,265.090525,257.228594
100,265.261418,301.111437
101,265.280222,17.320508
102,266.92411,224.613152
103,268.424494,46.722068
104,271.330983,327.935273
105,274.169905,363.73067
106,274.310393,154.118224
107,275.267946,186.071931
108,275.82597,116.551716
109,276.895338,83.508864
110,300.0,0.0
111,300.0,36.152427
112,300.0,65.820217
113,300.0,98.849654
114,300.0,132.058536
115,300.0,177.1549
116,300.0,210.774362
117,300.0,247.457404
118,300.0,281.893813
119,300.0,307.479232
120,300.0,346.410162
